SRNo,Transformed_companies_name,Count
SRNo4143561,vibgyor allied infrastructure,287
SRNo38911,wildnet technologies,287
SRNo36365,the westin,287
SRNo360490,apollo,287
SRNo2679986,nirmal bang,287
SRNo2540,canara hsbc obc life insurance company,287
SRNo24891,micro technologies,287
SRNo24792,metricstream infotech,287
SRNo22082,linde engineering,287
SRNo2022849,khaitan electricals,287
SRNo19259,iot engineering projects,287
SRNo18477,indusind media and communication,287
SRNo1501256,hll life care,287
SRNo1322704,gkb rx lens,287
SRNo1044201,dlf pramerica life insurance,287
SRNo988135,descon engineering,286
SRNo7462,atlas documentary facilitators company,286
SRNo65748,msp steel and power,286
SRNo64849,indosolar,286
SRNo3782,prothious engineering services,286
SRNo3681,osi consulting,286
SRNo3500305,shriram fortune solution,286
SRNo338,hcl comnet systems and services,286
SRNo3232431,ssi,286
SRNo31492,saipem india projects,286
SRNo3010647,pyrotech electronics,286
SRNo26995,nuance transcription services,286
SRNo2340883,malabar gold and diamonds,286
SRNo2147210,li and fung,286
SRNo1354397,gaursons,286
SRNo9688,cegedim software,285
SRNo35600,tata motor,285
SRNo32830,shreem electric,285
SRNo32339,serco global,285
SRNo2833622,parle product,285
SRNo24029,manipal university,285
SRNo2108,smc insurance brokers,285
SRNo15212,glenmark pharmaceutical,285
SRNo1018814,diebold system,285
SRNo10117,cisco video technologies,285
SRNo7564,authbridge research services,284
SRNo64144,capital foods,284
SRNo3942826,thriveni earthmovers,284
SRNo3811224,tikona,284
SRNo3322,labont software,284
SRNo3230646,spcl,284
SRNo3033101,rvr projects,284
SRNo29012,princess cruises,284
SRNo2746,dtdc courier,284
SRNo27270,omnitech info solutions,284
SRNo2528287,mphasis bpo,284
SRNo2393318,matrix cellular services,284
SRNo22132,lite bite foods,284
SRNo22124,liquidhub,284
SRNo20673,karrox technologies,284
SRNo18429,indraprastha apollo hospital,284
SRNo18248,indiacom,284
SRNo17512,icai,284
SRNo16633,hindustan coca cola beverage,284
SRNo1564574,hi tech gears,284
SRNo11600,degree college,284
SRNo1060879,dr lal pathlabs,284
SRNo910662,currently not working,283
SRNo9039,bristol myers squibb,283
SRNo8198,bayer crop science,283
SRNo39349,ykk,283
SRNo3701432,starion,283
SRNo3559242,slash support,283
SRNo3313480,sandhar technologies,283
SRNo30480,renau,283
SRNo26705,nit,283
SRNo25698,muthoot fin corp,283
SRNo25674,mungi engineers,283
SRNo2509444,molekule,283
SRNo2118790,larsen and tubro,283
SRNo2023,pramati technologies,283
SRNo19480,it solutions,283
SRNo145368,adani group,283
SRNo1362325,gebbs healthcare solution,283
SRNo13151,emerson innovation center,283
SRNo1296859,four points by sheraton,283
SRNo12250,doosan power systems,283
SRNo1007985,dhanuka agritech,283
SRNo6724,aol online,282
SRNo4162012,vikram hospital,282
SRNo38629,vsoft technologies,282
SRNo38590,volvo it,282
SRNo3207,jaro education,282
SRNo31371,sahaj e village,282
SRNo3026284,quscient technologies,282
SRNo29991,ramtech software solutions,282
SRNo29518,quest global engineering,282
SRNo25133,mirza international,282
SRNo23826,mahindra first choice,282
SRNo2024961,khanna paper mills,282
SRNo1745944,indofil industries,282
SRNo16296,health department,282
SRNo15243,global edge software,282
SRNo1501883,hdfcslic,282
SRNo12751,eci telecom,282
SRNo9967,chennai radha engineering works,281
SRNo931499,daffodil software,281
SRNo7999,baker hughes,281
SRNo6972,aravali infrapower,281
SRNo39130,writer corporation,281
SRNo38862,welspun corp,281
SRNo3837069,tata steel processing and distribution,281
SRNo37857,vedang cellular services,281
SRNo3643,not yet,281
SRNo3286078,saint gobain sekurit,281
SRNo3233224,sti sanoh,281
SRNo29054,private college,281
SRNo24730,meru cabs,281
SRNo2359637,mankind,281
SRNo2206573,mtar technologies,281
SRNo186343,ageis,281
SRNo16742,hofincons infotech and industrial services,281
SRNo14282,fleet management,281
SRNo10929,credit analysis and research,281
SRNo4321538,zephyr system,280
SRNo37281,unique infoways,280
SRNo3693287,standard charted bank,280
SRNo3588505,software technology parks of,280
SRNo3521,meil,280
SRNo3225475,sk enterprises,280
SRNo2825765,paramount airways,280
SRNo2793087,pt education,280
SRNo27576,own clinic,280
SRNo26726,nivea,280
SRNo26524,nga hr,280
SRNo1946696,kims,280
SRNo13672,eversendai construction,280
SRNo1322275,gfk mode,280
SRNo12567,dynpro,280
SRNo1251154,feedback ventures,280
SRNo9090,bsbk engineers,279
SRNo8925,botree software international,279
SRNo8069,bangalore international airport,279
SRNo746170,central govt,279
SRNo7025,arena multimedia,279
SRNo4337,vcentric technologies,279
SRNo4240362,welspun retail,279
SRNo39235,xplore tech services,279
SRNo35711,tcs bpo,279
SRNo35656,tatwa technologies,279
SRNo292869,amba research,279
SRNo26782,nocil,279
SRNo26403,neuland laboratories,279
SRNo19085,interglobe aviation,279
SRNo113565,abhishek industries,279
SRNo10977,cross domain solutions,279
SRNo10397,cognizant global services,279
SRNo9789,centurylink,278
SRNo8082,bank of america merrill lynch,278
SRNo7807,azure knowledge corporation,278
SRNo4417,xerox services,278
SRNo4261622,wipro technology services,278
SRNo3964419,torrent pharma,278
SRNo3779255,suvidhaa infoserve,278
SRNo36119,tetra pak,278
SRNo34525,stj electronics,278
SRNo2967,hbl,278
SRNo2823844,parag milk foods,278
SRNo26089,navata road transport,278
SRNo2487,big c mobiles,278
SRNo18163,indegene lifesystems,278
SRNo1813206,ion exchange services,278
SRNo173024,advocate office,278
SRNo1650682,ibsn,278
SRNo1550124,heidelberg cement,278
SRNo12206,dodsal engineering and construction pte,278
SRNo10066,ciena,278
SRNo96,ami tech,277
SRNo65550,unilever,277
SRNo6397,amphenol interconnect,277
SRNo521945,balaji enterprises,277
SRNo44645,tamilnadu electricity board,277
SRNo4279978,wwics,277
SRNo3720495,stryker,277
SRNo3709192,stel,277
SRNo36998,turtle,277
SRNo35192,syntel global,277
SRNo35136,synchronoss technologies,277
SRNo34823,super auto forge,277
SRNo3440406,sheela foam,277
SRNo3254709,saamya biotech,277
SRNo3225462,s tel,277
SRNo30732,riya travel and tours,277
SRNo26709,nitcompany,277
SRNo26653,nippon express,277
SRNo2558263,mutual industries,277
SRNo2478713,ministry of education,277
SRNo21503,l and w construction,277
SRNo2012096,kennametal,277
SRNo19189,intouch solutions,277
SRNo1173102,enmas o and m services,277
SRNo600328,bhushan steel and strips,276
SRNo3976800,transasia bio medicals,276
SRNo3810629,t,276
SRNo3644,novotel,276
SRNo25139,misys,276
SRNo2191043,mbd group,276
SRNo1721310,india pistons,276
SRNo1398618,global autotech,276
SRNo1323268,gmr infrastructure,276
SRNo1322574,gipl,276
SRNo1321781,gcl,276
SRNo1235022,factset,276
SRNo10552,computer access,276
SRNo9358,cadsys,275
SRNo7706,avl,275
SRNo6870,apps associates,275
SRNo4553,247,275
SRNo3899499,thai summit neel auto,275
SRNo3811085,technopak advisors,275
SRNo3780492,suzlon infrastructure services,275
SRNo3230791,spic,275
SRNo30818,rofous software,275
SRNo2777175,orix auto infrastructure services,275
SRNo2755892,onicra,275
SRNo2676404,nims university,275
SRNo24632,mehta cad cam systems,275
SRNo1843927,jm baxi and company,275
SRNo14291,flexituff international,275
SRNo1388836,gilbarco veeder root,275
SRNo853,ttk services,274
SRNo839,the institute of computer accountants,274
SRNo63792,uptec computer consultancy,274
SRNo34382,standard chartered securities,274
SRNo2945175,precision infomatic (m),274
SRNo294466,amber enterprises,274
SRNo2853313,pearl global,274
SRNo2778257,ortel communication,274
SRNo23992,mando automotive,274
SRNo21460,kuwait oil company,274
SRNo15304,global talent track,274
SRNo10876,courtyard marriott,274
SRNo10788,corelogic,274
SRNo644,pharmed,273
SRNo43854,h,273
SRNo4222,telesonic network,273
SRNo3945569,tieto,273
SRNo37808,vatika group,273
SRNo36271,the leela,273
SRNo3346963,sasken network engineering,273
SRNo3226262,sbq steels,273
SRNo2925,gmp technical solutions,273
SRNo2876089,pharma company,273
SRNo2793079,ptc,273
SRNo2791866,pl engineering,273
SRNo27518,ortel communications,273
SRNo27149,offshoot agency,273
SRNo2633659,neon laboratories,273
SRNo2164,tikona infinet,273
SRNo1844423,jcbl,273
SRNo13504,essae digitronics,273
SRNo1299785,franchise,273
SRNo12314,dr reddy s,273
SRNo11541,deccan charters,273
SRNo970007,degremont,272
SRNo80562,acme,272
SRNo7971,bajaj cor,272
SRNo5510,aegon religare life insurance,272
SRNo4254708,wings biotech,272
SRNo4152006,vidyut metallics,272
SRNo4076407,uttam galva metallics,272
SRNo4054518,unitedlex,272
SRNo32954,shyam sel and power,272
SRNo31576,sami labs,272
SRNo3136663,reliance dairy foods,272
SRNo29015,principal global services,272
SRNo27591,oxient technology,272
SRNo21937,lemon tree hotel,272
SRNo2054656,kokuyo camlin,272
SRNo1811799,invida,272
SRNo1650859,iccs,272
SRNo1639127,hughes communications,272
SRNo1502335,hlfppt,272
SRNo1501969,heg,272
SRNo1485763,gulf oil corporation,272
SRNo10497,commonfloor,272
SRNo9736,central government,271
SRNo884464,cowi,271
SRNo791,state street hcl services,271
SRNo6435,amsure insurance agency,271
SRNo6315,amd,271
SRNo3996914,tritronics,271
SRNo3822363,tal manufacturing solutions,271
SRNo350,himadri chemicals and industries,271
SRNo25120,miracle software systems,271
SRNo23844,mahindra satyam bpo,271
SRNo23746,maharashtra state electricity distribution company,271
SRNo20504,kalyan jewellers,271
SRNo1808147,intouch solution,271
SRNo1381,essel group,271
SRNo9930,cheema boilers,270
SRNo65318,rane madras,270
SRNo65154,muthoot securities,270
SRNo5766,airtel dth,270
SRNo38762,weatherford,270
SRNo36604,torrent pharmaceutical,270
SRNo35397,talisma corporation,270
SRNo25096,minilec,270
SRNo2191709,mes,270
SRNo19653,izon technosoft,270
SRNo17065,hp company,270
SRNo1657653,iacm,270
SRNo1611415,hotel industry,270
SRNo15413,godawari power and ispat,270
SRNo1467240,greenpeace,270
SRNo1323090,gm pens international,270
SRNo1321205,g tec computer education,270
SRNo1114039,ebusinessware,270
SRNo7056,aris global,269
SRNo515266,bajaj electronics,269
SRNo4422,xx,269
SRNo4180480,vishnu solutions,269
SRNo36741,transys info solutions,269
SRNo3529065,simhapuri energy,269
SRNo3421769,shakti bhog foods,269
SRNo3226176,sbm,269
SRNo319334,anand rathi financial services,269
SRNo30,fun multiplex,269
SRNo298,future agrovet,269
SRNo2954211,prestige group,269
SRNo2722989,oks span tech,269
SRNo23595,maclellan integrated services,269
SRNo2205,vodafone india service,269
SRNo19965,jbm auto system,269
SRNo16803,honda motors,269
SRNo1672041,icici securites,269
SRNo16576,hilton hotel,269
SRNo1652552,iisc,269
SRNo1650269,itm,269
SRNo1648405,hythro power corporation,269
SRNo15487,gold s gym,269
SRNo14795,galaxy surfactants,269
SRNo1453523,gram panchayat,269
SRNo1018809,diebold,269
SRNo9062,broadcom,268
SRNo69556,acs xerox,268
SRNo6626,annet technologies,268
SRNo5899,akshaya,268
SRNo45297,aglowmed,268
SRNo4416,xerox business services,268
SRNo43494,applabs,268
SRNo4240531,welspun gujarat stahl rohren,268
SRNo4080488,vit university,268
SRNo4018557,us tech solutions,268
SRNo3778,prometric testing,268
SRNo3599219,sonata finance,268
SRNo35298,tbssl,268
SRNo3363819,sayaji hotels,268
SRNo3306548,samsung e and c,268
SRNo32942,shv energy,268
SRNo31702,sangeetha mobiles,268
SRNo31346,safran engineering services,268
SRNo30458,religare health insurance company,268
SRNo30357,reliance cement company,268
SRNo2572685,nssl,268
SRNo2503643,modicare,268
SRNo21784,larsen and turbo,268
SRNo19917,jay ushin,268
SRNo1979448,kaneria granito,268
SRNo1727988,indian oil tanking,268
SRNo14796,galaxy toyota,268
SRNo12708,eastern software systems,268
SRNo12016,digicomp complete solutions,268
SRNo65920,anu industries,267
SRNo65357,rungta mines,267
SRNo5736,airindia sats,267
SRNo39608,zydus cadila health care,267
SRNo34740,sundaram motors,267
SRNo33483,societe generale global solution centre,267
SRNo28588,polymedicure,267
SRNo28005,pathfinder business analysis,267
SRNo26317,net4,267
SRNo1724320,india mart,267
SRNo159,blackrock,267
SRNo13124,emco,267
SRNo12416,dresser rand,267
SRNo9807,cerner healthcare solutions,266
SRNo9715,cement manufacturing company,266
SRNo864995,continental automotive components,266
SRNo6751,apc by schneider electric,266
SRNo44433,csav,266
SRNo4330570,zuventus health care,266
SRNo4147621,videocon telecommunication,266
SRNo4132876,venus garments,266
SRNo4048746,united biotech,266
SRNo37143,ufo moviez,266
SRNo35200,syntel sourcing,266
SRNo3228764,sks ispat and power,266
SRNo28931,price waterhouse coopers,266
SRNo26376,network 18,266
SRNo2397320,max bupa health insurance,266
SRNo212204,ajanta,266
SRNo14726,gnfc,266
SRNo1388974,gili,266
SRNo1322213,ge money financial services,266
SRNo1260694,finance,266
SRNo12159,dixon technologies,266
SRNo1145824,elin electronics,266
SRNo851707,computerskill,265
SRNo4245408,westside,265
SRNo4133853,venus remedies,265
SRNo4038373,unicon real estate,265
SRNo3837065,tata starbucks,265
SRNo38305,virtusa software services,265
SRNo3159968,retired,265
SRNo3098,india japan lighting,265
SRNo26923,npcil,265
SRNo20386,kem hospital,265
SRNo159180,aditya birly minacs,265
SRNo1442633,govt job,265
SRNo1194370,essar telecom,265
SRNo1187163,eros group,265
SRNo113,asian electronics,265
SRNo1127147,eenadu,265
SRNo11000,crp technologies,265
SRNo8835,bmr advisors,264
SRNo7516,audcompany,264
SRNo4279339,wti advanced technology,264
SRNo4120691,vedanta resources plc,264
SRNo39077,wonder cement,264
SRNo36623,toshniwal enterprises controls,264
SRNo35111,symbiosys technologies,264
SRNo3500308,shriram group,264
SRNo3406441,sesa goa,264
SRNo30176,readinus software,264
SRNo29134,professional access,264
SRNo2791936,private limited company,264
SRNo27,accelya kale solutions,264
SRNo26106,navisite,264
SRNo25889,nandi toyota,264
SRNo22483,m and m,264
SRNo1882751,javi systems,264
SRNo13092,emami biotech,264
SRNo937706,damodar valley corporation,263
SRNo920920,dna,263
SRNo858596,connectiva systems,263
SRNo776,sopra group,263
SRNo740645,cegonsoft,263
SRNo7283,asian granito,263
SRNo64608,dr reddys foundation,263
SRNo616294,birla sunlife,263
SRNo3759563,super smelters,263
SRNo36103,tesco hindustan service center,263
SRNo360511,apollo munich health insurance,263
SRNo34458,stc technologies,263
SRNo23684,magnaquest technologies,263
SRNo1943581,jyoti cnc automation,263
SRNo1315430,future generali life insurance,263
SRNo6969,aranca,262
SRNo685,racold thermo,262
SRNo40663,cg marketing,262
SRNo38290,virtual employee,262
SRNo3641,nortech infonet,262
SRNo3620413,speck systems,262
SRNo34549,stpl,262
SRNo28900,prerana motors,262
SRNo26417,new allenberry works,262
SRNo2610299,nature heights infra,262
SRNo23983,manav rachna international university,262
SRNo2018560,kevin power solutions,262
SRNo19720,jm financial services,262
SRNo17773,ifc infotech,262
SRNo17684,idea celluler,262
SRNo1564,vihaan networks,262
SRNo1280250,fluor,262
SRNo1279322,flowmore,262
SRNo980,yamaha motor,261
SRNo967,cadence design systems,261
SRNo9215,byzan systems,261
SRNo7863,bl international,261
SRNo7595,automag,261
SRNo70,advik hi tech,261
SRNo68583,a2z infrastructure,261
SRNo6791,apm terminals,261
SRNo39651,ceva freight,261
SRNo39547,ziqitza health care,261
SRNo39369,you broadband,261
SRNo34449,state street syntel service,261
SRNo3248,k7 computing,261
SRNo30279,reed elsevier,261
SRNo2893857,pitney bowes,261
SRNo2617103,navneet publications,261
SRNo24471,md,261
SRNo21291,krbl,261
SRNo2095307,lmw,261
SRNo2087493,kuoni business travel,261
SRNo19274,ipca lab,261
SRNo18647,information dynamics,261
SRNo17267,hyundai mobis,261
SRNo1658034,icsil,261
SRNo15362,g,261
SRNo12208,doeacc,261
SRNo10079,cinemax,261
SRNo667689,i,260
SRNo660320,bright autoplast,260
SRNo64727,geodesic,260
SRNo3943651,thyrocare,260
SRNo3807358,sysnet global,260
SRNo36980,tupperware,260
SRNo3236909,sai consulting engineers,260
SRNo3230599,spanco,260
SRNo31854,sarda energy and minerals,260
SRNo3101839,rasi seeds,260
SRNo29675,rr donnelly,260
